hash,local_path,size_bytes,sha256,isohash2,author,family,result
0d209cb420326994f9c4898eb10228ab,benchmarks/sat/satcomp2026-main/instances/262-62939828940f0f6e-0d209cb420326994f9c4898eb10228ab.cnf.xz,1479116,451250dc73ea96cf862861b977f4fc4171ee66a808230012e4a7c6a462dd4c4d,62939828940f0f6e,nossum,cryptography,sat
81174ee5b730f44a81951355085d62c0,benchmarks/sat/satcomp2026-main/instances/263-62ca99f0fd0748e5-81174ee5b730f44a81951355085d62c0.cnf.xz,6087700,e0edbe5d38bfc9291089577f71a83a1cb4aa1db1b0566f4badbab644cbf9ca23,62ca99f0fd0748e5,hickey,baseball-lineup,sat
a91f564f1c6ff502464c4c38bb78f0a1,benchmarks/sat/satcomp2026-main/instances/264-62fc975f32614113-a91f564f1c6ff502464c4c38bb78f0a1.cnf.xz,3452628,112edf035811eb5374769037f6eef36b5d64e663c9c9cd1fce9f2c2af6eba4aa,62fc975f32614113,palacios,planning,sat
c401fc09cf0d3fb666cd80dd38f9757d,benchmarks/sat/satcomp2026-main/instances/265-63728ab1d707dc29-c401fc09cf0d3fb666cd80dd38f9757d.cnf.xz,1918396,fb57753b9e9d2b6e0a7ffa367e3d1b749ca17bf596eeec9d0ea205b5dbb4da6e,63728ab1d707dc29,yolcu,coloring-mycielski-graph,unsat
c54ffdd40f7f08ecdee30ff39da2de6e,benchmarks/sat/satcomp2026-main/instances/266-6397a45638ccc8d8-c54ffdd40f7f08ecdee30ff39da2de6e.cnf.xz,188436,ec1dd9ea75534928c1cb9002c82b046c3203f3bb69b997dc00b1aece1bb2600b,6397a45638ccc8d8,preiner,bitvector,unsat
5457c05649be6f3bc4f743c5e6086a18,benchmarks/sat/satcomp2026-main/instances/267-63a830ea89e62ab5-5457c05649be6f3bc4f743c5e6086a18.cnf.xz,9660,7e2872c80ddf04027369be4b69cf8c624f75fc4f04b9407a0dba08eb4a03af50,63a830ea89e62ab5,bryant,minimum-disagreement-parity,sat
42d7ff70b7e93478a912ebbab48c17d1,benchmarks/sat/satcomp2026-main/instances/268-63bf64f503e39a7e-42d7ff70b7e93478a912ebbab48c17d1.cnf.xz,1676316,e6b3f24288e0ed59effa629ba9e9d250efc30e2490fe44230b0d068d1bb9c269,63bf64f503e39a7e,unknown,bitvector,unsat
39ad133b95ca87ca0842d3b4d17ec926,benchmarks/sat/satcomp2026-main/instances/269-63e0e05dd8d08d74-39ad133b95ca87ca0842d3b4d17ec926.cnf.xz,1479116,17bc17d6fe3fd42af2b6649989a51f42da6718ddafc4cae8a23e4b052efdbe5a,63e0e05dd8d08d74,nossum,cryptography,sat
48eacbc152c7710dfd6fe17a8a17199e,benchmarks/sat/satcomp2026-main/instances/270-640b6b6134f5e551-48eacbc152c7710dfd6fe17a8a17199e.cnf.xz,95752,6c91e0c83b50de84de7b7cf993de29a9e434c1f354ef110af62a9e7188fb928b,640b6b6134f5e551,zheng,set-covering,unsat
3619135ee5865be0a107449fb31defd9,benchmarks/sat/satcomp2026-main/instances/271-64b6938417957fca-3619135ee5865be0a107449fb31defd9.cnf.xz,11908,a1e8a1601b2de19f748b799a9e0d917aa8744ff0ea207a65cce4478deff4da19,64b6938417957fca,shuolin,p-center,unsat
e6f4ea71ba600617bfb3a274f215e8e3,benchmarks/sat/satcomp2026-main/instances/272-660cee80aa3dc035-e6f4ea71ba600617bfb3a274f215e8e3.cnf.xz,653216,08d595968b1df6194297b2c8837e517381c6f55015fb0dd2010d73c5a7797d7c,660cee80aa3dc035,anton,subgraph-isomorphism,unsat
afc7b108e6dabc137cf109ef3e7bda16,benchmarks/sat/satcomp2026-main/instances/273-69125c519f0a99f5-afc7b108e6dabc137cf109ef3e7bda16.cnf.xz,10168,37d0e4240897af6de4463c4faba2180391db642eac2fc9f669988ac45d30df4b,69125c519f0a99f5,kullmann,cryptography,sat
90d6cb8b040b5ad926248e8a75c0fb07,benchmarks/sat/satcomp2026-main/instances/274-6a402f8df3b342f4-90d6cb8b040b5ad926248e8a75c0fb07.cnf.xz,785480,1b4207031baaebfdd26a6f16547ca8b2e79cf376656072cc911561ef5b40e8fe,6a402f8df3b342f4,riveros,ssp-0,sat
036b541db9d0839b0591d408ff4f77ae,benchmarks/sat/satcomp2026-main/instances/275-6ae3b236550836f3-036b541db9d0839b0591d408ff4f77ae.cnf.xz,2814576,48025f27686f0e8f69ce137a5a5c96bd6997694540543e4806e9e7287d810206,6ae3b236550836f3,post,cryptography-cbmc,unsat
5f56845fa92df816e64296ccf4b0ee36,benchmarks/sat/satcomp2026-main/instances/276-6b8b8f02ad5e8867-5f56845fa92df816e64296ccf4b0ee36.cnf.xz,72644,8b702022fd6f07eab41f348aed4a8f9dc803702e2b31188e0a7cd3c0a53c94be,6b8b8f02ad5e8867,connamacher,generic-csp,sat
97c3f9247b9e1077d479372dc7d1eef0,benchmarks/sat/satcomp2026-main/instances/277-6e58965d5a180c07-97c3f9247b9e1077d479372dc7d1eef0.cnf.xz,525936,f90e188ea2ba6f02b5b9c9fa7f0b4e4ad765888167252b372a690982f7e172bd,6e58965d5a180c07,manthey,rooks,unsat
c11048ce0934980ee0ee8a3584010b96,benchmarks/sat/satcomp2026-main/instances/278-6f29afa91edd84b2-c11048ce0934980ee0ee8a3584010b96.cnf.xz,17652,4599b5edf7c7349c367c9b3d4e1bc77d4f48a98cce647e72b8640c23b079be7b,6f29afa91edd84b2,jarvisalo,miter,unsat
29a27e97790bda6c34808f631dd0418e,benchmarks/sat/satcomp2026-main/instances/279-70258e61db124b10-29a27e97790bda6c34808f631dd0418e.cnf.xz,7072,ecd69586e1e5c8504a05b52c9d3077600527c597bab5504d432fcb1b9e6881a1,70258e61db124b10,unknown,linvrinv,unknown
68a0a9507ac95146f7df7666a1e1c2bf,benchmarks/sat/satcomp2026-main/instances/280-72b42ff86f987612-68a0a9507ac95146f7df7666a1e1c2bf.cnf.xz,6216,76be4a2f208e906ad245c78d836c61ddf2cb3f394c86cb0ec2edffd23cf8d611,72b42ff86f987612,guanfeng,hgen,sat
7e3df5ae1e84d1f38d196e61db1735cb,benchmarks/sat/satcomp2026-main/instances/281-73aa699aed236052-7e3df5ae1e84d1f38d196e61db1735cb.cnf.xz,601664,5248ccb0ab78a75b15f1a78ed0c1a6d1cc3c18522d50568efba06a8ec81f0603,73aa699aed236052,oertel,relativized-pigeon-hole,unknown
873f525a6d96f7ae70338d6eac7c71f8,benchmarks/sat/satcomp2026-main/instances/282-77a4640a91e01777-873f525a6d96f7ae70338d6eac7c71f8.cnf.xz,2598516,d0d5c3ca34cbf05858733240a904f81812d276385b4c4c6b06634ea07894939d,77a4640a91e01777,heule,erdos-discrepancy,sat
09df54b3d75b42dbd0020c6b60a68fc6,benchmarks/sat/satcomp2026-main/instances/283-7907adbdeb11157e-09df54b3d75b42dbd0020c6b60a68fc6.cnf.xz,450912,d09c18654753becf835692b87bb672d72c394651d17f3d402603bc16de301354,7907adbdeb11157e,goldberg,miter,unknown
0ef5a0ae2b611f9ff05c006a74893faf,benchmarks/sat/satcomp2026-main/instances/284-7a246d6402dad217-0ef5a0ae2b611f9ff05c006a74893faf.cnf.xz,10696,529ed8f5dfd046a0b7f3b49d187a6857489227556fb832ab0e8d34fd762a777a,7a246d6402dad217,sterten,hamiltonian,unknown
b6455805d492bec6e8b3c33f0641e284,benchmarks/sat/satcomp2026-main/instances/285-7a5670cdd612347f-b6455805d492bec6e8b3c33f0641e284.cnf.xz,787412,25dfdd8608802d1131aab01fba321b9b1ac20bf9f26f636bc595b5b22329d635,7a5670cdd612347f,riveros,01-integer-programming,unknown
f55acea8f0d207becbbbd26a11d97841,benchmarks/sat/satcomp2026-main/instances/286-7b49fde86250808b-f55acea8f0d207becbbbd26a11d97841.cnf.xz,2224992,0dba7459922c6a990556b711fb593cb3c25d2969180244c38ce97c12dd94958d,7b49fde86250808b,fleury,grs-fp-comm,unsat
48cc1c3bde47c2e5d8c3eca17e9e25ee,benchmarks/sat/satcomp2026-main/instances/287-7b9e49c2802c0969-48cc1c3bde47c2e5d8c3eca17e9e25ee.cnf.xz,311752,8d63c85a4b079c6081eec36bd382229cc7f39cf6b986a3ccf5abb4440c8167ba,7b9e49c2802c0969,unknown,knights-problem,sat
af1e84bc2ab44d87d1c4c0cbf9e601c5,benchmarks/sat/satcomp2026-main/instances/288-7ed328d91a4d8abb-af1e84bc2ab44d87d1c4c0cbf9e601c5.cnf.xz,5884,e7eae3a8b73cdf234f13af656668fa27654ab11c60c3a85b4cd7b4100609dbac,7ed328d91a4d8abb,green,register-allocation,unsat
0a4880c0e882e6a4a31943522573c394,benchmarks/sat/satcomp2026-main/instances/289-80d501fed8d975d6-0a4880c0e882e6a4a31943522573c394.cnf.xz,2792552,1ddcff26a1f5b1fa0723a2c6c9fd27650d0c46f687ef982330ed2f78087506db,80d501fed8d975d6,qian,belpyramid-puzzle,unsat
901dfaac739b6cb18711faac9f5b909d,benchmarks/sat/satcomp2026-main/instances/290-81c60b02def27d1a-901dfaac739b6cb18711faac9f5b909d.cnf.xz,40100,1f255eaf8b16c5f5a71caa0ec26ae1b3932e56f7c80768d49948165119cbdffe,81c60b02def27d1a,devriendt,coloring,unsat
fb621b2b4a54ec0f01ac36daaa7f0f5b,benchmarks/sat/satcomp2026-main/instances/291-83cf0761408a149d-fb621b2b4a54ec0f01ac36daaa7f0f5b.cnf.xz,589336,45f3a0ca079e0a531a52588a1c00b13087e1bba78091ab52740e613b74f85bc8,83cf0761408a149d,heule,hamiltonian-cycle,sat
6e31e88a5dadaa3876eb5ff4293134c2,benchmarks/sat/satcomp2026-main/instances/292-8692e8f62942ed20-6e31e88a5dadaa3876eb5ff4293134c2.cnf.xz,89959164,e6b1b809f29c6e295d49877dd06cc4510b3ed327f423289324e6fdbc34a79d48,8692e8f62942ed20,osama,hashtable-safety,unsat
11f7856b53db9263e48e81a61b0573fd,benchmarks/sat/satcomp2026-main/instances/293-8865ae361dc1d0c1-11f7856b53db9263e48e81a61b0573fd.cnf.xz,131592,0edd0417e7d3c6bfc6861897219dfa89623e395b78ba1a322cfa633165b7ec12,8865ae361dc1d0c1,johnson,stedman-triples,sat
cb8f9ffb66d9b5ef663e6759be0b5e4e,benchmarks/sat/satcomp2026-main/instances/294-88dba1effe18935e-cb8f9ffb66d9b5ef663e6759be0b5e4e.cnf.xz,7284684,24d771654b0ed9359953670686de89eda780577ff33f6d71c9b8cb00abf3f9f8,88dba1effe18935e,corblin,bioinformatics,unsat
bcb2104a3558d87ac3b2107c10d54648,benchmarks/sat/satcomp2026-main/instances/295-89ae86526aada52a-bcb2104a3558d87ac3b2107c10d54648.cnf.xz,168832,91634fe6bae082831f2a3d1a947b6688fec1812b4158063ff9379ff26e5abbf0,89ae86526aada52a,grinten,puzzle,unsat
654b8939521483a797023f342e857b7a,benchmarks/sat/satcomp2026-main/instances/296-89ea7cee251f2d93-654b8939521483a797023f342e857b7a.cnf.xz,428044,a6a8079263dac601662ecb234f3eb1b28f13653d3a4ad03e4641112d79344669,89ea7cee251f2d93,arunachalam,auto-correlation,unknown
31c4aacd83bfd2aa7a9762a5b463b992,benchmarks/sat/satcomp2026-main/instances/297-8f7cb61cf9fa808d-31c4aacd83bfd2aa7a9762a5b463b992.cnf.xz,134772,3f3c84de1ff0e57654b8aaf90f203161c4f431ae6863f423205a7fac98fc13cf,8f7cb61cf9fa808d,jamali,relational-dependencies,sat
a1fdd60d2570f47fb14956ac9e96951f,benchmarks/sat/satcomp2026-main/instances/298-8fc57c2ee1b9c1c7-a1fdd60d2570f47fb14956ac9e96951f.cnf.xz,391292,a0b99339c3be42ea59cfb4d917414f217fbb16860722fe43784d255fb7d59cb3,8fc57c2ee1b9c1c7,mihal,oddball-weighing,unsat
6cf8b432f3cb27c30815f4a562986085,benchmarks/sat/satcomp2026-main/instances/299-8ffc884b2f353f25-6cf8b432f3cb27c30815f4a562986085.cnf.xz,2120268,1090a75e8cae8bbbd26e1a354b101f890a41ff8bc6f6a369d7495c9dc59dff3e,8ffc884b2f353f25,ehlers,tree-decomposition,unsat
e9b06a69c367ddb0149adf40cc03a54c,benchmarks/sat/satcomp2026-main/instances/300-907905a4606b0f18-e9b06a69c367ddb0149adf40cc03a54c.cnf.xz,75112,3147cd7b3f886e3c461ee1e27aaabfd86b920036995b3acfc533ec85e6853929,907905a4606b0f18,sabharwal,ordering-principle,unknown
bd6c171150bcac77e654657bde09f02a,benchmarks/sat/satcomp2026-main/instances/301-936519057c93e7db-bd6c171150bcac77e654657bde09f02a.cnf.xz,2797108,8aa8b7439bfa0e63bbaf5d9b96e0f08137a800b685d502e679333aa32f1252c4,936519057c93e7db,zhou,subgraph-isomorphism,sat
f18c7c7b8666458fd04ea7a253ae1e20,benchmarks/sat/satcomp2026-main/instances/302-93de13e1b82fc22d-f18c7c7b8666458fd04ea7a253ae1e20.cnf.xz,117260,ee3228fa960373a3fca13b8a115f3535bfc902ed5b5e5fd7d2fde5e494150686,93de13e1b82fc22d,sambuss,equivalence-chain-principle,unsat
6f730dd121471749dc0b4baca2573bf7,benchmarks/sat/satcomp2026-main/instances/303-945ce8294a94489c-6f730dd121471749dc0b4baca2573bf7.cnf.xz,108428,f464e21c865d4433a850d423948c993cdd04f9964e258a6321bbbe837d5ea818,945ce8294a94489c,xu,unknown-cases,sat
16c192b885060bfb2e91b913974e9ddf,benchmarks/sat/satcomp2026-main/instances/304-9535a5e2dab7e6d9-16c192b885060bfb2e91b913974e9ddf.cnf.xz,118988,ccaed885dcbbd844a8e1ecd3174607912d78d108f60aa01a87f6d75ea73d4746,9535a5e2dab7e6d9,wallner,argumentation,unknown
71c0d851d48bc4b447a437c038f62554,benchmarks/sat/satcomp2026-main/instances/305-96810d12f547bcee-71c0d851d48bc4b447a437c038f62554.cnf.xz,9968,7dfcf87a19ef09dc5515df3c8cd0459f0504a15688e2c4d89f16d4cb70015f36,96810d12f547bcee,sterten,hamiltonian,unknown
1f1bb5924a1edb28d4903ea26993e22a,benchmarks/sat/satcomp2026-main/instances/306-968228440b8a1154-1f1bb5924a1edb28d4903ea26993e22a.cnf.xz,125736,41fdfc4a015faf79ce78754055f6a72fe10765bc339c65efd4ef8276963098a5,968228440b8a1154,unknown,karatsuba-multiplication,unknown
b6105dde152f2588ef77b42bf3f3d39c,benchmarks/sat/satcomp2026-main/instances/307-97bc4290b8cdbb62-b6105dde152f2588ef77b42bf3f3d39c.cnf.xz,9531776,c98247694431929eaa42b31f5dd55d5e77f9d2fb55840dc67d2d26541e0e2d9c,97bc4290b8cdbb62,biere,antibandwidth,sat
70da0b784f49350e05c0ff8434acdc15,benchmarks/sat/satcomp2026-main/instances/308-98ed14d6e9b4a4c6-70da0b784f49350e05c0ff8434acdc15.cnf.xz,479052,dfc8869bda24a0b1fc0d555a4e554112caf76ea58a00b097380282b2fba58cb2,98ed14d6e9b4a4c6,froleyks,hardware-model-checking,unsat
eb09e5484eaf494d6c1abe60c5b38b7e,benchmarks/sat/satcomp2026-main/instances/309-99b8b9322044a231-eb09e5484eaf494d6c1abe60c5b38b7e.cnf.xz,85132,06b749a8fbb672cdb23376789531a8ba5b3c5cff7c2a57e9e43be0bcecfd5def,99b8b9322044a231,lester,minimal-superpermutation,sat
6415a71364351c0a521fdee510bc2589,benchmarks/sat/satcomp2026-main/instances/310-9a86713fa79ffdec-6415a71364351c0a521fdee510bc2589.cnf.xz,112876788,20408975fa70490cb4085d1db4602feea876313031dad74f152de6e0985b6e8e,9a86713fa79ffdec,jianmin,md5-equivalence-checking,sat
81c36c1f55a6ee8e180f53f140ce05a3,benchmarks/sat/satcomp2026-main/instances/311-9af4196c92e76ac6-81c36c1f55a6ee8e180f53f140ce05a3.cnf.xz,6696840,a13b7ed6a38b4de59c5e3c63f13dd474d4a4c2365dcfddcfad07bbf6c13abc00,9af4196c92e76ac6,riveros,01-integer-programming,sat
8530c911b75ab1b276042043d118a875,benchmarks/sat/satcomp2026-main/instances/312-9bad3aeb8029c77f-8530c911b75ab1b276042043d118a875.cnf.xz,313076,c0bbb9c8b3467812e77e92ebbdaf7cdf059909a16f2a79e6ca9605553464810d,9bad3aeb8029c77f,zhengyu,quantum-kochen-specker,unsat
e3fbc3cb7e8e131de8b7bc9e200b363e,benchmarks/sat/satcomp2026-main/instances/313-9cd818e71aa0a34c-e3fbc3cb7e8e131de8b7bc9e200b363e.cnf.xz,43457972,3c8421e4786d7a5270e1153fb80999b55f565a278666a53449386215b9551bed,9cd818e71aa0a34c,narain,alloy-vpn-models,unknown
cd78921cf08ae8e255d478574de1a46c,benchmarks/sat/satcomp2026-main/instances/314-9d933f35caaea120-cd78921cf08ae8e255d478574de1a46c.cnf.xz,4458584,e5426f011a88bb4a7ab083ebed65f34cbf2ac926d82d629071da9c7fae5a03cc,9d933f35caaea120,palacios,planning,unknown
5d54d5ce079bc2fb0df58838f5694b03,benchmarks/sat/satcomp2026-main/instances/315-9db11fd32134d52e-5d54d5ce079bc2fb0df58838f5694b03.cnf.xz,4261732,e5f6d82d86b5f0f23e95a953edf49c9bcae25028f236164c291def3dde8f259f,9db11fd32134d52e,zhenwei,equivalence-checking,unknown
55b8a9f9aa93925ef4ea71ec47362c74,benchmarks/sat/satcomp2026-main/instances/316-9e8ce26c16f14e1a-55b8a9f9aa93925ef4ea71ec47362c74.cnf.xz,9952,54349e1767e138d8aa34b07777c9a2a2cf692cc017268cbce5baa10ebbd95c4c,9e8ce26c16f14e1a,sterten,hamiltonian,unknown
cd5e97baf1afec266baf022023e78438,benchmarks/sat/satcomp2026-main/instances/317-9f16b1a4fbc60805-cd5e97baf1afec266baf022023e78438.cnf.xz,97349656,248a4933c3a87585e35f574f6508fdb8398a06d2a352c12e85e7730c1982a7fb,9f16b1a4fbc60805,werner,software-bmc,sat
bc8aa2a4826e14729c5575212e759053,benchmarks/sat/satcomp2026-main/instances/318-a0bd530a1cebb755-bc8aa2a4826e14729c5575212e759053.cnf.xz,216796,0ca9e5583e7aff6c72288a6a71c18786b56b1b064b4dd73bf9433b6c3cd08111,a0bd530a1cebb755,surynek,planning,sat
b5a4679f784c762bdaec484352c454f4,benchmarks/sat/satcomp2026-main/instances/319-a19ab0c48fc122b9-b5a4679f784c762bdaec484352c454f4.cnf.xz,15500,cc21cae429d38436c7c1193ee6beadf994ff1e04a4a52c78c0b7fa920cf95839,a19ab0c48fc122b9,spence,sgen,unsat
a0bbdb346007fcbfac1de1dd9bbf8597,benchmarks/sat/satcomp2026-main/instances/320-a1f5505e7dd6b799-a0bbdb346007fcbfac1de1dd9bbf8597.cnf.xz,25477388,fca67c25d9564a12fa9b126ebe404d1a933d214b25a5069c8de6c974fcc505f0,a1f5505e7dd6b799,schidler,hypertree-decomposition,sat
9b2e2e374d0f7dd88de1a72071b649ae,benchmarks/sat/satcomp2026-main/instances/321-a2d54c4b07029b95-9b2e2e374d0f7dd88de1a72071b649ae.cnf.xz,652560,43759f29078421dd533fb773f8658b0a00881ffedb479f71e2beb2233ac1d8d6,a2d54c4b07029b95,preiner,bitvector,sat
472d699b15f6ece3805058c8c8f6624b,benchmarks/sat/satcomp2026-main/instances/322-a483a69f8ee5954d-472d699b15f6ece3805058c8c8f6624b.cnf.xz,21152,4663b36f4f31938df2f547d60864c373ed92e0cc878f78226196e5d777530138,a483a69f8ee5954d,oertel,or_randxor,unknown
94f515f8db5e860d4ec3e71c999fef13,benchmarks/sat/satcomp2026-main/instances/323-a64c55f860301c61-94f515f8db5e860d4ec3e71c999fef13.cnf.xz,362144,90620342c53bcafa906153a75455d04e073407ecfd3ce39269160d9b9adf5f0e,a64c55f860301c61,sabharwal,planning,unsat
d2528d707d36e76d0230ed6918c97345,benchmarks/sat/satcomp2026-main/instances/324-a6cdc5d7c0376b08-d2528d707d36e76d0230ed6918c97345.cnf.xz,97216,939c7dc53ff3d69b2fa8b0e96526813f6061e2331f37825d9fa0dc1d17ea30d1,a6cdc5d7c0376b08,johnson,stedman-triples,sat
fcb1bdc828ee9258a430a0cbc634be3a,benchmarks/sat/satcomp2026-main/instances/325-a7fdd4d6e3b70691-fcb1bdc828ee9258a430a0cbc634be3a.cnf.xz,16066224,ae051021f9a4609eb84e07c710b31d092106476ef9ee9a3226b473c1759ce1c4,a7fdd4d6e3b70691,unknown,floodit-puzzle,unknown
16c1dc33dc19634d039bdb061647b842,benchmarks/sat/satcomp2026-main/instances/326-a9054887901f2fae-16c1dc33dc19634d039bdb061647b842.cnf.xz,191396,19d5ad4bc9c1e154b292ecd308e596ced1544c8dbbee061eb727b73d81290390,a9054887901f2fae,pyhala,prime-factoring,unknown
5559b178ec41efd2d5e01c12acfd304b,benchmarks/sat/satcomp2026-main/instances/327-a907ce9a33c19307-5559b178ec41efd2d5e01c12acfd304b.cnf.xz,234828,13805398ab4910c87a558141114200a316523182ada691566e553ee41c7e32db,a907ce9a33c19307,kaiser,sliding-puzzle,unknown
7b40e39148de4d5f8d9384d6937c287e,benchmarks/sat/satcomp2026-main/instances/328-a969da316dbf3dd1-7b40e39148de4d5f8d9384d6937c287e.cnf.xz,119136,a445fb128a9bb32d97939660d3270f78f6567a0bd6d8afef9070cc7e53ca2c4d,a969da316dbf3dd1,wallner,argumentation,sat
6c41186e2ee356beddb15ce4bfe5ed1e,benchmarks/sat/satcomp2026-main/instances/329-aab8ca864cdb0bd3-6c41186e2ee356beddb15ce4bfe5ed1e.cnf.xz,1497728,c40e49af4e7f64d527ddfa0e109344ad0deb95bbf03491ab4bad2d6f44f30705,aab8ca864cdb0bd3,chung,satcoin,unsat
59b8cf531821ed3e2d5bd14e1e17a467,benchmarks/sat/satcomp2026-main/instances/330-ab20668838cfa06f-59b8cf531821ed3e2d5bd14e1e17a467.cnf.xz,10600,3f347da113cd118f7576e31fe8bbff0bf52dbec0860527ea8ca50d98f24a9d1c,ab20668838cfa06f,sterten,hamiltonian,unknown
16b9e9e007133b818ec1f0868613d534,benchmarks/sat/satcomp2026-main/instances/331-ae8cffa4fee4bae2-16b9e9e007133b818ec1f0868613d534.cnf.xz,2375368,0fac19209b1d7e8d8c07614492490307bb9b7821f6f519e75112c447704e2c84,ae8cffa4fee4bae2,nejati,lam-discrete-geometry,unsat
a79e49e310a939230ea3d77fc1fb4c79,benchmarks/sat/satcomp2026-main/instances/332-af7c6ebd5d53365b-a79e49e310a939230ea3d77fc1fb4c79.cnf.xz,540232,337c718e5f7eb02de6e9cf361c94fb21dae902c7f0526fd23cf3a4c241898538,af7c6ebd5d53365b,mizh,cryptography,sat
bdc046b3aad8156a7513d3daca7c8b02,benchmarks/sat/satcomp2026-main/instances/333-afbe93eb7338ffe5-bdc046b3aad8156a7513d3daca7c8b02.cnf.xz,924024,f028295609513dc7a98c8961771ca0ff91a50b1ca04e79110c38ea87d66e0bf8,afbe93eb7338ffe5,newman,station-repacking,unknown
ef16970ab9da31165d3c401ff9b29168,benchmarks/sat/satcomp2026-main/instances/334-afbed8b6cdc4482d-ef16970ab9da31165d3c401ff9b29168.cnf.xz,78584,2be5511b64e1a625af1da7d4c97ee4f4dc7b4e090288bfa18d13b04d027c909c,afbed8b6cdc4482d,heule,heule-folkman,sat
b3d97188831c8d1d969e8fdaf64c9358,benchmarks/sat/satcomp2026-main/instances/335-b2446156ace92565-b3d97188831c8d1d969e8fdaf64c9358.cnf.xz,421692,50fb53287ce79e6f6539dcb07abf96d8dee81b8ec4f64906d69e858a18b7dcd6,b2446156ace92565,md5gen,cryptography,unknown
3b1e4e9338647be814a875ab0118d877,benchmarks/sat/satcomp2026-main/instances/336-b426b9ec05ed0bd7-3b1e4e9338647be814a875ab0118d877.cnf.xz,6130748,4addd4f7a39692f834ad30e802ea82aed79aa0bdf235c2285c3d1f18fe22c83f,b426b9ec05ed0bd7,mugrauer,auto-correlation,sat
82cad197a0b7919f1f51ec51f7267e6f,benchmarks/sat/satcomp2026-main/instances/337-b45b3a7a8baa2906-82cad197a0b7919f1f51ec51f7267e6f.cnf.xz,12835436,416e4564b60bc8ceabf840c5c14416cea90d515dc7f90c4a2b01e5589b87336d,b45b3a7a8baa2906,ehlers,tree-decomposition,unsat
8c556401f34d6c9ce2196943086ec828,benchmarks/sat/satcomp2026-main/instances/338-b4c897efac326386-8c556401f34d6c9ce2196943086ec828.cnf.xz,24232,fc5a3329d2506846601699ac31ab971a50ea8530483eb32ac115e2d784a18ce9,b4c897efac326386,unknown,philips,unsat
2a4287ec5a62566667d1b6f1e3c04326,benchmarks/sat/satcomp2026-main/instances/339-b4fec97f31d435a1-2a4287ec5a62566667d1b6f1e3c04326.cnf.xz,514444,224201e55b95be9bdc201707ea5b650180c4d70f98c39aafa6d22da9b62ba52d,b4fec97f31d435a1,prestwich,planning,sat
3509f57870e95bebcb33404051adc83c,benchmarks/sat/satcomp2026-main/instances/340-b764555686c0401a-3509f57870e95bebcb33404051adc83c.cnf.xz,866580,c1e21192ee8d2e66a8ea33b0b60dbb642957fd7fc21d6106e016d9f57f7603dd,b764555686c0401a,newman,station-repacking,unknown
aafe195ab120ca0227c97fdf190adeff,benchmarks/sat/satcomp2026-main/instances/341-b8ee348581ee0381-aafe195ab120ca0227c97fdf190adeff.cnf.xz,9309352,db77d583b5aeec7563313bc529e11d99886e41f09de79dea24ca36d3a15c3b75,b8ee348581ee0381,biere,antibandwidth,unknown
d2af3fde615d7c4d4a4574fc8839970e,benchmarks/sat/satcomp2026-main/instances/342-b9b17b4d2b688042-d2af3fde615d7c4d4a4574fc8839970e.cnf.xz,2891548,6468a16278ba39e605bad1472fc3b6e2f4f18f0ec66dd8252f1e7e92b99da685,b9b17b4d2b688042,schreiber,mechanical-master-key,sat
0fa8623240b5c14c1308f863a6dc88ab,benchmarks/sat/satcomp2026-main/instances/343-bc499af62b70b5d3-0fa8623240b5c14c1308f863a6dc88ab.cnf.xz,30456,638b91d9ad9bdcefc82934c746593c2f8124c79379e543648e1bd64e466f0205,bc499af62b70b5d3,bevan,tseitin-formulas,unsat
08063f5baf6655656a300c946aaaca60,benchmarks/sat/satcomp2026-main/instances/344-bdfdfb3b2b2cb122-08063f5baf6655656a300c946aaaca60.cnf.xz,508992,d46e73931691d2967a14b38aba892a8266cc845590ca126264376836dd56db87,bdfdfb3b2b2cb122,sabharwal,ordering-principle,unknown
3e2fe1556893706475f9dd19c1a7b8fe,benchmarks/sat/satcomp2026-main/instances/345-be399bd8553bf308-3e2fe1556893706475f9dd19c1a7b8fe.cnf.xz,12072,deb612cf3cbc6ad5a94b9729588a416aba5a148346542c7ee40fc317876f68f9,be399bd8553bf308,bryant,minimum-disagreement-parity,sat
396245861b331d45e1345bd43fe352e2,benchmarks/sat/satcomp2026-main/instances/346-be7fe1ab4f2c0af1-396245861b331d45e1345bd43fe352e2.cnf.xz,628828,91f4ba60639c7c3eed77334e35e7f51f8447f295664af4988e041d140a15cb09,be7fe1ab4f2c0af1,manthey,cryptography-ascon,sat
c37b4ce8f68fe990fa25d5bb51f478c4,benchmarks/sat/satcomp2026-main/instances/347-c04ebd2537104bd8-c37b4ce8f68fe990fa25d5bb51f478c4.cnf.xz,1507996,a2169414a0ab68897d99d5973ebb1e7b95157af57d5d38fde4eed59decf1a039,c04ebd2537104bd8,heusser,cryptography,sat
971dfda5e57470d4e547ee472898632b,benchmarks/sat/satcomp2026-main/instances/348-c09651f65e5c748b-971dfda5e57470d4e547ee472898632b.cnf.xz,709340,74b073acf6010166b9454fb11314a76d572e6d7c0be2b7b106615d32d8a8e873,c09651f65e5c748b,ibm,hardware-verification,unknown
