instanceid,local_path,size_bytes,sha256
ddf6fff9ebbbe9ec2a02f70b3316db6d,benchmarks/sat/satcomp2026-main/official/ddf6fff9ebbbe9ec2a02f70b3316db6d.cnf.xz,533396,f6e9bed5bd941bcce484cfa9a3022de23b18a168c6e12efcd81aa77da2311afb
de3440b67769e7af00e58ec9cce9847b,benchmarks/sat/satcomp2026-main/official/de3440b67769e7af00e58ec9cce9847b.cnf.xz,517968,49f879871b230ccfb3b50d40757d5a9b80751c925a2e6a39776d5ee84d9d61cf
de8c42d50f1dbf43a731f1916dc6bf01,benchmarks/sat/satcomp2026-main/official/de8c42d50f1dbf43a731f1916dc6bf01.cnf.xz,28384,91ee1fd326bbb033dc11e514a3a73390676572a204f0745c75db96ac3c0611e0
e1292f8d651e022362630d34fef69312,benchmarks/sat/satcomp2026-main/official/e1292f8d651e022362630d34fef69312.cnf.xz,231156,9e995904d4b5c09e7f94c45a41db666daab1992bc06d829eb1b3d6908a407064
e2b819680a045a8af67f82fa2f3d945a,benchmarks/sat/satcomp2026-main/official/e2b819680a045a8af67f82fa2f3d945a.cnf.xz,1184172,4b17b5d348612bda36f1fdbc2f16dd2e5c4aab7e99f6cbe27f776f272f6811fb
e305def35c314eec8266087e89a9ab46,benchmarks/sat/satcomp2026-main/official/e305def35c314eec8266087e89a9ab46.cnf.xz,307220,9edd7066a583de597f9e3c2f866aa1630032ec03ecd607f4d06a24a5c8ff0015
e3a132ecb8108f7d8a46b6686e686b60,benchmarks/sat/satcomp2026-main/official/e3a132ecb8108f7d8a46b6686e686b60.cnf.xz,30772,0ed5f23980f23a209a6c02c9a12bb698f315d3fbd3187948e23548972fee7087
e430acf720b63044e5c825a00a76b0eb,benchmarks/sat/satcomp2026-main/official/e430acf720b63044e5c825a00a76b0eb.cnf.xz,15600,1be8fb63c1ae98d59ebbcde12e99769b38b9b8e2f7889cdd73057cac99ae1def
e4d1892db27b721b88e5ee7e5987649f,benchmarks/sat/satcomp2026-main/official/e4d1892db27b721b88e5ee7e5987649f.cnf.xz,81968,601167e14b81793cf04fdaddc4ec2694a8b868d9033945d22d81dca1384fd6e5
e5066e18b03451d92863160ed8166bdf,benchmarks/sat/satcomp2026-main/official/e5066e18b03451d92863160ed8166bdf.cnf.xz,377880,e8a65cc56015c4f2bc0776b4c4ac8bdbaa5bca96f9e25b54f500cbd7bee59b23
e55a49d8065d65650f24c0f3ecef30b6,benchmarks/sat/satcomp2026-main/official/e55a49d8065d65650f24c0f3ecef30b6.cnf.xz,1585628,ec428fe78fd014314ab12fdadf413aec798869b889b6b4a3b084690503e83775
e5787bb4c8c29aa39b14a5e11387999d,benchmarks/sat/satcomp2026-main/official/e5787bb4c8c29aa39b14a5e11387999d.cnf.xz,100700,1de76105b1753a4994c7eb9444fe3547754d8ba2caf92a2627095a2229c3316e
e67d733d9938c565d6359002333611ff,benchmarks/sat/satcomp2026-main/official/e67d733d9938c565d6359002333611ff.cnf.xz,30184,e849505431f83901177955265c78192ea2c0e0c2d8c5b81e77c8b838cb145e9b
e685a5d96e1ee9e051f191eca84b0d88,benchmarks/sat/satcomp2026-main/official/e685a5d96e1ee9e051f191eca84b0d88.cnf.xz,21396,45861bafc864820d7b894311c0cf264f634536dd4564cda03f4515f44e39cb4f
e85fb114c33f450dc2622c78bc6fa019,benchmarks/sat/satcomp2026-main/official/e85fb114c33f450dc2622c78bc6fa019.cnf.xz,198030164,3e6f581b6d3e6a256ecafdb8587868b2c8c0a9cdb278e3c0e0144987cd95e774
e8ccbfaa2762cd0fc22b0ab05bacf529,benchmarks/sat/satcomp2026-main/official/e8ccbfaa2762cd0fc22b0ab05bacf529.cnf.xz,333120,0c0e4adf76b4c66f8dbd1447fbb0012aece177dfc60c0d428362fdbf7a466bb9
e91253303b915493090c1f4b59d9e969,benchmarks/sat/satcomp2026-main/official/e91253303b915493090c1f4b59d9e969.cnf.xz,51896,f2b805a0d785ed227a6ebe41f3a743f855872eb7e3a96e53f263d337b39b05b8
ebc40cf47836100655aea44ef1ed46da,benchmarks/sat/satcomp2026-main/official/ebc40cf47836100655aea44ef1ed46da.cnf.xz,550328,c0086f84da80906a2b5377068b1a45ebeb8440a6adb0223eb564cc9c8af350da
ee44c3f464238366729bf2cb16eb412a,benchmarks/sat/satcomp2026-main/official/ee44c3f464238366729bf2cb16eb412a.cnf.xz,73984,0d490b83afaadd2503bf372766a0817dcfcecb83bfc7aab599acda4d69f4865f
ee8c86d39745aea1c1731d4f34bcaed7,benchmarks/sat/satcomp2026-main/official/ee8c86d39745aea1c1731d4f34bcaed7.cnf.xz,97963496,43ce6142c902553b716e147ac8b355125ee66d0b83d58ba0daf50381c5297265
ef063cf2e17dd6472f514ab549a5eed5,benchmarks/sat/satcomp2026-main/official/ef063cf2e17dd6472f514ab549a5eed5.cnf.xz,9359240,464601d7f1e944e9990b56f20bc0842f01fe636c6bf15382013a33d495931ac8
f15a3ce898e0c66f309bf07d73744adf,benchmarks/sat/satcomp2026-main/official/f15a3ce898e0c66f309bf07d73744adf.cnf.xz,76722228,8117fbd7eff9eae249c949602bdb72fdef1305a6ed227a4f39f9b725a998aaad
f1d1a4fee20e2907c33465a88d1e24f2,benchmarks/sat/satcomp2026-main/official/f1d1a4fee20e2907c33465a88d1e24f2.cnf.xz,761464,76b677c8c2748ca6bf42c12ee91afe457f338d431fcece1f5e82b37ad4b72bfd
f2c6d035d0aa58cc06927af6be7a821f,benchmarks/sat/satcomp2026-main/official/f2c6d035d0aa58cc06927af6be7a821f.cnf.xz,9411540,665849f35a1c50bd526f802ff3eb54ebda6d374e50beaa010e03780a06ec10e1
f497bda3018958d7ba2d1cd99da3982e,benchmarks/sat/satcomp2026-main/official/f497bda3018958d7ba2d1cd99da3982e.cnf.xz,22100,ed0b175011e6412223dc99991527a61faff4f3b965c1cc1ceeab25421f47f81a
f52a349677a5b5b5315b5954b3181fe3,benchmarks/sat/satcomp2026-main/official/f52a349677a5b5b5315b5954b3181fe3.cnf.xz,843488,0012fedc1df276fcf224f5907ef6fe87af94b68e49997c3b91da369ccf46c3e5
f554b55356a5e0ed39dbf8c1030ebce0,benchmarks/sat/satcomp2026-main/official/f554b55356a5e0ed39dbf8c1030ebce0.cnf.xz,79027820,6965c6823653e9509e95d036cf81faaced28577d75870e3d647c8c86478cf68f
f5bb000a2fb23f3a5c19df2b6613cf77,benchmarks/sat/satcomp2026-main/official/f5bb000a2fb23f3a5c19df2b6613cf77.cnf.xz,998620,4d7c231eabaadfb1631e5c2d8f9dc6bb82954c354ba86e6f726892e0233b342e
f604f43d1f5525f3dab4090190adbc66,benchmarks/sat/satcomp2026-main/official/f604f43d1f5525f3dab4090190adbc66.cnf.xz,377880,92d892a2ea8d7a8ed47b0c969aca5850ee06ddea67165d472b52658aba9cd9e5
f83424f869b61931d720f93e5a12df3c,benchmarks/sat/satcomp2026-main/official/f83424f869b61931d720f93e5a12df3c.cnf.xz,6164,a67b045eca87cfb6046ceb5662e599bb6f7f6e1fba9b9b35f3383f81f2d23514
f8443057c188f6c9cfb711ff3d4aa6ff,benchmarks/sat/satcomp2026-main/official/f8443057c188f6c9cfb711ff3d4aa6ff.cnf.xz,982008,e0a07955e064f7491a6212d6a0f64b9e928339e2e3875ffd0f2070c2ee98dbe1
f8a3fae231fe11905d91db3fb6c42449,benchmarks/sat/satcomp2026-main/official/f8a3fae231fe11905d91db3fb6c42449.cnf.xz,91840,d621d2d809d9803fc27771814bad7c112b7ddc69e33aff348d710abec94344c0
fa3e27fb7209620b792d5c75a75d669b,benchmarks/sat/satcomp2026-main/official/fa3e27fb7209620b792d5c75a75d669b.cnf.xz,345836,e4f5829d397969692133ceaaa807eca98d1bf1eaacfc776c5ee6bbf0983c3f3e
fac2035ba83ac2d0c2d67509d3f82b94,benchmarks/sat/satcomp2026-main/official/fac2035ba83ac2d0c2d67509d3f82b94.cnf.xz,26152,53cefcb69e3dd9a5f21a3f9caec8d5b39c5cea61b78d5b85e5e5985ef32c4553
faf4561dc9f61c71b926d7d0aec7fb4a,benchmarks/sat/satcomp2026-main/official/faf4561dc9f61c71b926d7d0aec7fb4a.cnf.xz,1312208,6b1564721e7b3b6a636aff7ce233b19deaab70817a51f0efa9f04c7229900f66
fbbfbee9e6cba8bca18fbcfc23dcfcb6,benchmarks/sat/satcomp2026-main/official/fbbfbee9e6cba8bca18fbcfc23dcfcb6.cnf.xz,21320,4e3a0bd52b31ae4623b9c6d7c7e066ac4c11574c5ead12c1e11ddd7aaabf4636
fbd9968f5067604694f11f14c07c5527,benchmarks/sat/satcomp2026-main/official/fbd9968f5067604694f11f14c07c5527.cnf.xz,20424,e563aca1af77550ab8cbc83a4e7547e07090860a04e6ddba2e8f9991586759f2
fbf3b9f8a03a1efedae3da04622fe96e,benchmarks/sat/satcomp2026-main/official/fbf3b9f8a03a1efedae3da04622fe96e.cnf.xz,66316,3eaca7ec16326c44de4a8e98a826572e5c714b5bfe3a86e5b65a9c01a8a85d1f
fca71c20202ef404349136c3a00465eb,benchmarks/sat/satcomp2026-main/official/fca71c20202ef404349136c3a00465eb.cnf.xz,65788,c31b229c67a7879e4b60d846777b972dbb3068670361d37989081b9b8c57f7b1
fd1e0ce3662b9b25d23eb01c6e53a425,benchmarks/sat/satcomp2026-main/official/fd1e0ce3662b9b25d23eb01c6e53a425.cnf.xz,614776,29a3bb64a962c0330cc3b4e0c47c4b1f255b5a0666681d719b0cead7686aa9ab
fe776dd02d74e0d68a3e3fc3f9d934de,benchmarks/sat/satcomp2026-main/official/fe776dd02d74e0d68a3e3fc3f9d934de.cnf.xz,10260544,acc2dfa17d9777ca8e8f1373101341f83b62041ea9ed52715f49d9a16df88458
fed1f1b55b33c7e0f8356832d571b0bf,benchmarks/sat/satcomp2026-main/official/fed1f1b55b33c7e0f8356832d571b0bf.cnf.xz,565948,a9dc488bd569e238f8b4843253e3b385a11e629d331b248cdbd55f7b679e4a81
fed3f8d39738c2e935e8ed13ddeb6967,benchmarks/sat/satcomp2026-main/official/fed3f8d39738c2e935e8ed13ddeb6967.cnf.xz,30672,f6e312b5a8336e34c5bfbd2f8516ec8688fb459b444d8cfd930c503cf327a20d
ff706804d01ac07e8b8502de6331f2de,benchmarks/sat/satcomp2026-main/official/ff706804d01ac07e8b8502de6331f2de.cnf.xz,63760,ee047f224a2fa548cae9328525f7eb738a616c849f4ee12aaf77e0f9bf248195
